1.000000000000000000e+00,5.587594985961914062e+00
2.000000000000000000e+01,5.166444301605224609e+00
4.130316677845230089e+01,5.464308738708496094e+00
6.300141043091404924e+01,6.781038761138916016e+00
8.521450514051969094e+01,7.032068729400634766e+00
1.080985366436462982e+02,6.651266574859619141e+00
1.318569106865307390e+02,6.275511741638183594e+00
1.567546988802151873e+02,5.853243350982666016e+00
1.831373337421206884e+02,5.932450294494628906e+00
2.114549714531474081e+02,6.177816867828369141e+00
2.422942405933594614e+02,7.129198551177978516e+00
2.764196160395870265e+02,7.837966918945312500e+00
3.148273360542766000e+02,8.069768905639648438e+00
3.588156652444715178e+02,7.570230960845947266e+00
4.100764589157111004e+02,6.760926723480224609e+00
4.708144866961224011e+02,5.616443634033203125e+00
5.439029311192211935e+02,4.717538833618164062e+00
6.330860282111148081e+02,3.836482524871826172e+00
7.432431419717105427e+02,2.863068103790283203e+00
8.807328974656635410e+02,2.000846385955810547e+00
1.053841643633866624e+03,1.275308132171630859e+00
1.273367875130754783e+03,8.186418414115905762e-01
1.553383831447281864e+03,6.162399649620056152e-01
1.912227987586484687e+03,5.705812573432922363e-01
2.373798434939797062e+03,5.766974687576293945e-01
2.969238372276954578e+03,6.223274469375610352e-01
3.739132581609410408e+03,6.365220546722412109e-01
4.736369802565221107e+03,6.590560674667358398e-01
6.029872883581882888e+03,6.661673784255981445e-01
7.709459791019444310e+03,6.860986948013305664e-01
9.892178314746464821e+03,6.863695979118347168e-01
1.000000000000000000e+04,6.863695979118347168e-01
