1.000000000000000000e+00,5.324480533599853516e+00
2.000000000000000000e+01,5.536031246185302734e+00
4.130316677845230089e+01,5.864552974700927734e+00
6.300141043091404924e+01,6.154725074768066406e+00
8.521450514051969094e+01,6.314023494720458984e+00
1.080985366436462982e+02,6.334698200225830078e+00
1.318569106865307390e+02,6.261328697204589844e+00
1.567546988802151873e+02,6.156651020050048828e+00
1.831373337421206884e+02,6.075869560241699219e+00
2.114549714531474081e+02,6.050195217132568359e+00
2.422942405933594614e+02,6.080525875091552734e+00
2.764196160395870265e+02,6.142107963562011719e+00
3.148273360542766000e+02,6.199953556060791016e+00
3.588156652444715178e+02,6.224278450012207031e+00
4.100764589157111004e+02,6.194720268249511719e+00
4.708144866961224011e+02,6.097877025604248047e+00
5.439029311192211935e+02,5.922425746917724609e+00
6.330860282111148081e+02,5.644223690032958984e+00
7.432431419717105427e+02,5.172194957733154297e+00
8.807328974656635410e+02,4.325040817260742188e+00
1.053841643633866624e+03,3.118370532989501953e+00
1.273367875130754783e+03,1.891028285026550293e+00
1.553383831447281864e+03,9.971094131469726562e-01
1.912227987586484687e+03,5.625103712081909180e-01
2.373798434939797062e+03,6.541408300399780273e-01
2.969238372276954578e+03,7.117249965667724609e-01
3.739132581609410408e+03,7.295510172843933105e-01
4.736369802565221107e+03,7.277907133102416992e-01
6.029872883581882888e+03,7.267405986785888672e-01
7.709459791019444310e+03,7.268514037132263184e-01
9.892178314746464821e+03,7.268460392951965332e-01
1.000000000000000000e+04,7.268460392951965332e-01
