1.000000000000000000e+00,2.659908056259155273e+00
2.000000000000000000e+01,3.552476882934570312e+00
4.130316677845230089e+01,5.121304988861083984e+00
6.300141043091404924e+01,6.828812122344970703e+00
8.521450514051969094e+01,8.205207824707031250e+00
1.080985366436462982e+02,8.934706687927246094e+00
1.318569106865307390e+02,8.898968696594238281e+00
1.567546988802151873e+02,8.217108726501464844e+00
1.831373337421206884e+02,7.191177845001220703e+00
2.114549714531474081e+02,6.150412559509277344e+00
2.422942405933594614e+02,5.312859535217285156e+00
2.764196160395870265e+02,4.756905078887939453e+00
3.148273360542766000e+02,4.470656394958496094e+00
3.588156652444715178e+02,4.405438423156738281e+00
4.100764589157111004e+02,4.502604484558105469e+00
4.708144866961224011e+02,4.697803974151611328e+00
5.439029311192211935e+02,4.913139820098876953e+00
6.330860282111148081e+02,5.046987056732177734e+00
7.432431419717105427e+02,4.978224277496337891e+00
8.807328974656635410e+02,4.606101989746093750e+00
1.053841643633866624e+03,3.916971445083618164e+00
1.273367875130754783e+03,3.021306753158569336e+00
1.553383831447281864e+03,2.129202127456665039e+00
1.912227987586484687e+03,1.493250012397766113e+00
2.373798434939797062e+03,1.310826539993286133e+00
2.969238372276954578e+03,1.477545499801635742e+00
3.739132581609410408e+03,1.569165825843811035e+00
4.736369802565221107e+03,1.565557122230529785e+00
6.029872883581882888e+03,1.561424851417541504e+00
7.709459791019444310e+03,1.561697244644165039e+00
9.892178314746464821e+03,1.561698675155639648e+00
1.000000000000000000e+04,1.561698675155639648e+00
