1.000000000000000000e+00,7.116615772247314453e+00
2.000000000000000000e+01,7.184191703796386719e+00
4.130316677845230089e+01,7.284361362457275391e+00
6.300141043091404924e+01,7.344371318817138672e+00
8.521450514051969094e+01,7.298511028289794922e+00
1.080985366436462982e+02,7.121367454528808594e+00
1.318569106865307390e+02,6.833698749542236328e+00
1.567546988802151873e+02,6.485033512115478516e+00
1.831373337421206884e+02,6.129472255706787109e+00
2.114549714531474081e+02,5.807777404785156250e+00
2.422942405933594614e+02,5.541478157043457031e+00
2.764196160395870265e+02,5.336558341979980469e+00
3.148273360542766000e+02,5.191449642181396484e+00
3.588156652444715178e+02,5.103917121887207031e+00
4.100764589157111004e+02,5.072445869445800781e+00
4.708144866961224011e+02,5.088489055633544922e+00
5.439029311192211935e+02,5.117832183837890625e+00
6.330860282111148081e+02,5.077275276184082031e+00
7.432431419717105427e+02,4.826455116271972656e+00
8.807328974656635410e+02,4.200305938720703125e+00
1.053841643633866624e+03,3.130137681961059570e+00
1.273367875130754783e+03,1.864262223243713379e+00
1.553383831447281864e+03,9.142343401908874512e-01
1.912227987586484687e+03,4.983600974082946777e-01
2.373798434939797062e+03,4.696265459060668945e-01
2.969238372276954578e+03,5.563084483146667480e-01
3.739132581609410408e+03,6.016791462898254395e-01
4.736369802565221107e+03,6.004994511604309082e-01
6.029872883581882888e+03,5.981252789497375488e-01
7.709459791019444310e+03,5.983311533927917480e-01
9.892178314746464821e+03,5.983228683471679688e-01
1.000000000000000000e+04,5.983228683471679688e-01
