1.000000000000000000e+00,6.423419952392578125e+00
2.000000000000000000e+01,6.666020870208740234e+00
4.130316677845230089e+01,7.022377490997314453e+00
6.300141043091404924e+01,7.362277984619140625e+00
8.521450514051969094e+01,7.615107059478759766e+00
1.080985366436462982e+02,7.757596492767333984e+00
1.318569106865307390e+02,7.790428161621093750e+00
1.567546988802151873e+02,7.720688343048095703e+00
1.831373337421206884e+02,7.554544448852539062e+00
2.114549714531474081e+02,7.298566341400146484e+00
2.422942405933594614e+02,6.963843822479248047e+00
2.764196160395870265e+02,6.570026397705078125e+00
3.148273360542766000e+02,6.147688388824462891e+00
3.588156652444715178e+02,5.739049434661865234e+00
4.100764589157111004e+02,5.396452426910400391e+00
4.708144866961224011e+02,5.171977043151855469e+00
5.439029311192211935e+02,5.081714630126953125e+00
6.330860282111148081e+02,5.028036594390869141e+00
7.432431419717105427e+02,4.745298385620117188e+00
8.807328974656635410e+02,3.925202846527099609e+00
1.053841643633866624e+03,2.497601985931396484e+00
1.273367875130754783e+03,9.997472167015075684e-01
1.553383831447281864e+03,2.724883854389190674e-01
1.912227987586484687e+03,2.974248826503753662e-01
2.373798434939797062e+03,4.044680893421173096e-01
2.969238372276954578e+03,4.045938253402709961e-01
3.739132581609410408e+03,4.009265005588531494e-01
4.736369802565221107e+03,4.012468159198760986e-01
6.029872883581882888e+03,4.012365341186523438e-01
7.709459791019444310e+03,4.012365341186523438e-01
9.892178314746464821e+03,4.012363255023956299e-01
1.000000000000000000e+04,4.012363255023956299e-01
