1.000000000000000000e+00,8.422259330749511719e+00
2.000000000000000000e+01,8.730119705200195312e+00
4.130316677845230089e+01,9.215476989746093750e+00
6.300141043091404924e+01,9.715288162231445312e+00
8.521450514051969094e+01,1.011577796936035156e+01
1.080985366436462982e+02,1.036055183410644531e+01
1.318569106865307390e+02,1.043587112426757812e+01
1.567546988802151873e+02,1.035271167755126953e+01
1.831373337421206884e+02,1.013282966613769531e+01
2.114549714531474081e+02,9.799348831176757812e+00
2.422942405933594614e+02,9.370645523071289062e+00
2.764196160395870265e+02,8.857102394104003906e+00
3.148273360542766000e+02,8.260437965393066406e+00
3.588156652444715178e+02,7.575723171234130859e+00
4.100764589157111004e+02,6.796365261077880859e+00
4.708144866961224011e+02,5.922153472900390625e+00
5.439029311192211935e+02,4.969219207763671875e+00
6.330860282111148081e+02,3.978344202041625977e+00
7.432431419717105427e+02,3.015268325805664062e+00
8.807328974656635410e+02,2.156018257141113281e+00
1.053841643633866624e+03,1.461020946502685547e+00
1.273367875130754783e+03,9.615714550018310547e-01
1.553383831447281864e+03,6.740794777870178223e-01
1.912227987586484687e+03,5.931422114372253418e-01
2.373798434939797062e+03,6.295341253280639648e-01
2.969238372276954578e+03,6.797655224800109863e-01
3.739132581609410408e+03,7.077695727348327637e-01
4.736369802565221107e+03,7.138764858245849609e-01
6.029872883581882888e+03,7.121336460113525391e-01
7.709459791019444310e+03,7.115445733070373535e-01
9.892178314746464821e+03,7.115875482559204102e-01
1.000000000000000000e+04,7.115875482559204102e-01
