1.000000000000000000e+00,3.010292530059814453e+00
2.000000000000000000e+01,1.778342485427856445e+00
4.130316677845230089e+01,1.518097996711730957e+00
6.300141043091404924e+01,1.735667943954467773e+00
8.521450514051969094e+01,1.598148345947265625e+00
1.080985366436462982e+02,1.514945983886718750e+00
1.318569106865307390e+02,1.271511197090148926e+00
1.567546988802151873e+02,1.139537096023559570e+00
1.831373337421206884e+02,1.177259206771850586e+00
2.114549714531474081e+02,1.212997555732727051e+00
2.422942405933594614e+02,1.262528181076049805e+00
2.764196160395870265e+02,1.259709119796752930e+00
3.148273360542766000e+02,1.219332933425903320e+00
3.588156652444715178e+02,1.048562049865722656e+00
4.100764589157111004e+02,8.372643589973449707e-01
4.708144866961224011e+02,6.027637720108032227e-01
5.439029311192211935e+02,4.337309896945953369e-01
6.330860282111148081e+02,3.644431829452514648e-01
7.432431419717105427e+02,3.514046967029571533e-01
8.807328974656635410e+02,4.114112257957458496e-01
1.053841643633866624e+03,5.099639892578125000e-01
1.273367875130754783e+03,5.491592288017272949e-01
1.553383831447281864e+03,5.154765844345092773e-01
1.912227987586484687e+03,4.718714654445648193e-01
2.373798434939797062e+03,4.342278838157653809e-01
2.969238372276954578e+03,4.258404672145843506e-01
3.739132581609410408e+03,4.149199128150939941e-01
4.736369802565221107e+03,4.204315543174743652e-01
6.029872883581882888e+03,4.204920232295989990e-01
7.709459791019444310e+03,4.325273931026458740e-01
9.892178314746464821e+03,4.290152192115783691e-01
1.000000000000000000e+04,4.290152192115783691e-01
