1.000000000000000000e+00,9.892417907714843750e+00
2.000000000000000000e+01,8.492057800292968750e+00
4.130316677845230089e+01,7.208630561828613281e+00
6.300141043091404924e+01,7.074276447296142578e+00
8.521450514051969094e+01,7.824065685272216797e+00
1.080985366436462982e+02,8.784111022949218750e+00
1.318569106865307390e+02,9.421676635742187500e+00
1.567546988802151873e+02,9.465439796447753906e+00
1.831373337421206884e+02,8.922994613647460938e+00
2.114549714531474081e+02,8.017071723937988281e+00
2.422942405933594614e+02,7.023383140563964844e+00
2.764196160395870265e+02,6.109077453613281250e+00
3.148273360542766000e+02,5.295987129211425781e+00
3.588156652444715178e+02,4.562386512756347656e+00
4.100764589157111004e+02,3.938069581985473633e+00
4.708144866961224011e+02,3.529601097106933594e+00
5.439029311192211935e+02,3.537582159042358398e+00
6.330860282111148081e+02,4.179317951202392578e+00
7.432431419717105427e+02,4.940612316131591797e+00
8.807328974656635410e+02,4.484318256378173828e+00
1.053841643633866624e+03,2.777826547622680664e+00
1.273367875130754783e+03,1.026126623153686523e+00
1.553383831447281864e+03,1.767942607402801514e-01
1.912227987586484687e+03,2.261153608560562134e-01
2.373798434939797062e+03,2.235144376754760742e-01
2.969238372276954578e+03,2.236224710941314697e-01
3.739132581609410408e+03,2.236210852861404419e-01
4.736369802565221107e+03,2.236210256814956665e-01
6.029872883581882888e+03,2.236211150884628296e-01
7.709459791019444310e+03,2.236211150884628296e-01
9.892178314746464821e+03,2.236212044954299927e-01
1.000000000000000000e+04,2.236212044954299927e-01
