1.000000000000000000e+00,5.372302532196044922e+00
5.000000000000000000e+00,3.494643688201904297e+00
2.630316677845230089e+01,1.310465097427368164e+00
4.800141043091404924e+01,1.693389177322387695e+00
7.021450514051969094e+01,1.810278058052062988e+00
9.309853664364629822e+01,1.609612226486206055e+00
1.168569106865307390e+02,1.385884761810302734e+00
1.417546988802151873e+02,1.256754279136657715e+00
1.681373337421206884e+02,1.192739129066467285e+00
1.964549714531474081e+02,1.160169839859008789e+00
2.272942405933594614e+02,1.136664867401123047e+00
2.614196160395870265e+02,1.109444856643676758e+00
2.998273360542766000e+02,1.072520852088928223e+00
3.438156652444715178e+02,1.023066401481628418e+00
3.950764589157111004e+02,9.584062099456787109e-01
4.558144866961224011e+02,8.753388524055480957e-01
5.289029311192211935e+02,7.726021409034729004e-01
6.180860282111148081e+02,6.553323268890380859e-01
7.282431419717105427e+02,5.385726094245910645e-01
8.657328974656635410e+02,4.477612376213073730e-01
1.038841643633866624e+03,4.149248600006103516e-01
1.258367875130754783e+03,4.568571746349334717e-01
1.538383831447281864e+03,5.233259201049804688e-01
1.897227987586484687e+03,5.524035692214965820e-01
2.358798434939797062e+03,5.456970930099487305e-01
2.954238372276954578e+03,5.317366719245910645e-01
3.724132581609410408e+03,5.286438465118408203e-01
4.721369802565221107e+03,5.297109484672546387e-01
6.014872883581882888e+03,5.298954844474792480e-01
7.694459791019444310e+03,5.298684835433959961e-01
9.877178314746464821e+03,5.298690199851989746e-01
1.000000000000000000e+04,5.298690199851989746e-01
