1.000000000000000000e+00,3.788304090499877930e+00
2.000000000000000000e+01,3.103180170059204102e+00
4.130316677845230089e+01,3.565801620483398438e+00
6.300141043091404924e+01,4.305840969085693359e+00
8.521450514051969094e+01,4.670539855957031250e+00
1.080985366436462982e+02,4.890757560729980469e+00
1.318569106865307390e+02,4.897625923156738281e+00
1.567546988802151873e+02,5.029485225677490234e+00
1.831373337421206884e+02,5.545657157897949219e+00
2.114549714531474081e+02,6.035005569458007812e+00
2.422942405933594614e+02,6.696599006652832031e+00
2.764196160395870265e+02,7.121480464935302734e+00
3.148273360542766000e+02,7.253976345062255859e+00
3.588156652444715178e+02,6.859743595123291016e+00
4.100764589157111004e+02,6.190598964691162109e+00
4.708144866961224011e+02,5.226769447326660156e+00
5.439029311192211935e+02,4.405669212341308594e+00
6.330860282111148081e+02,3.707754611968994141e+00
7.432431419717105427e+02,3.257635593414306641e+00
8.807328974656635410e+02,3.086425542831420898e+00
1.053841643633866624e+03,2.974903106689453125e+00
1.273367875130754783e+03,2.555781841278076172e+00
1.553383831447281864e+03,2.035294055938720703e+00
1.912227987586484687e+03,1.692698717117309570e+00
2.373798434939797062e+03,1.537441015243530273e+00
2.969238372276954578e+03,1.588277220726013184e+00
3.739132581609410408e+03,1.642268776893615723e+00
4.736369802565221107e+03,1.758762001991271973e+00
6.029872883581882888e+03,1.808589339256286621e+00
7.709459791019444310e+03,1.878912210464477539e+00
9.892178314746464821e+03,1.880884885787963867e+00
1.000000000000000000e+04,1.880884885787963867e+00
