1.000000000000000000e+00,3.788986444473266602e+00
2.000000000000000000e+01,3.312273740768432617e+00
4.130316677845230089e+01,3.423766851425170898e+00
6.300141043091404924e+01,3.944481611251831055e+00
8.521450514051969094e+01,4.338183879852294922e+00
1.080985366436462982e+02,4.423036575317382812e+00
1.318569106865307390e+02,4.399104118347167969e+00
1.567546988802151873e+02,4.460293292999267578e+00
1.831373337421206884e+02,4.655165672302246094e+00
2.114549714531474081e+02,4.938562393188476562e+00
2.422942405933594614e+02,5.229582309722900391e+00
2.764196160395870265e+02,5.448119163513183594e+00
3.148273360542766000e+02,5.538306236267089844e+00
3.588156652444715178e+02,5.483453750610351562e+00
4.100764589157111004e+02,5.306389331817626953e+00
4.708144866961224011e+02,5.058575630187988281e+00
5.439029311192211935e+02,4.799356937408447266e+00
6.330860282111148081e+02,4.572489261627197266e+00
7.432431419717105427e+02,4.380785465240478516e+00
8.807328974656635410e+02,4.161182880401611328e+00
1.053841643633866624e+03,3.796018362045288086e+00
1.273367875130754783e+03,3.229783296585083008e+00
1.553383831447281864e+03,2.612774372100830078e+00
1.912227987586484687e+03,2.197237014770507812e+00
2.373798434939797062e+03,2.071202516555786133e+00
2.969238372276954578e+03,2.072999954223632812e+00
3.739132581609410408e+03,1.988606333732604980e+00
4.736369802565221107e+03,1.899033784866333008e+00
6.029872883581882888e+03,1.945390462875366211e+00
7.709459791019444310e+03,2.012142181396484375e+00
9.892178314746464821e+03,2.014859437942504883e+00
1.000000000000000000e+04,2.014859437942504883e+00
