1.000000000000000000e+00,1.859634160995483398e+00
2.000000000000000000e+01,2.218610525131225586e+00
4.130316677845230089e+01,4.369147777557373047e+00
6.300141043091404924e+01,7.727172851562500000e+00
8.521450514051969094e+01,1.117271614074707031e+01
1.080985366436462982e+02,1.346871280670166016e+01
1.318569106865307390e+02,1.395696163177490234e+01
1.567546988802151873e+02,1.277077579498291016e+01
1.831373337421206884e+02,1.055885982513427734e+01
2.114549714531474081e+02,8.081997871398925781e+00
2.422942405933594614e+02,5.946926593780517578e+00
2.764196160395870265e+02,4.493812084197998047e+00
3.148273360542766000e+02,3.766099929809570312e+00
3.588156652444715178e+02,3.612432241439819336e+00
4.100764589157111004e+02,3.850997209548950195e+00
4.708144866961224011e+02,4.321553230285644531e+00
5.439029311192211935e+02,4.853648662567138672e+00
6.330860282111148081e+02,5.235898494720458984e+00
7.432431419717105427e+02,5.225727081298828125e+00
8.807328974656635410e+02,4.624962806701660156e+00
1.053841643633866624e+03,3.432411909103393555e+00
1.273367875130754783e+03,1.991130471229553223e+00
1.553383831447281864e+03,8.645555973052978516e-01
1.912227987586484687e+03,3.399535715579986572e-01
2.373798434939797062e+03,2.900754213333129883e-01
2.969238372276954578e+03,3.542511165142059326e-01
3.739132581609410408e+03,4.055154621601104736e-01
4.736369802565221107e+03,4.095831215381622314e-01
6.029872883581882888e+03,4.063516855239868164e-01
7.709459791019444310e+03,4.063861966133117676e-01
9.892178314746464821e+03,4.064038693904876709e-01
1.000000000000000000e+04,4.064038693904876709e-01
