1.000000000000000000e+00,8.166703224182128906e+00
2.000000000000000000e+01,8.179720878601074219e+00
4.130316677845230089e+01,8.164278030395507812e+00
6.300141043091404924e+01,8.076807975769042969e+00
8.521450514051969094e+01,7.904921054840087891e+00
1.080985366436462982e+02,7.662982940673828125e+00
1.318569106865307390e+02,7.373841285705566406e+00
1.567546988802151873e+02,7.058208942413330078e+00
1.831373337421206884e+02,6.730302333831787109e+00
2.114549714531474081e+02,6.394101142883300781e+00
2.422942405933594614e+02,6.040573120117187500e+00
2.764196160395870265e+02,5.650692462921142578e+00
3.148273360542766000e+02,5.205747127532958984e+00
3.588156652444715178e+02,4.697292804718017578e+00
4.100764589157111004e+02,4.130007743835449219e+00
4.708144866961224011e+02,3.515887260437011719e+00
5.439029311192211935e+02,2.868823766708374023e+00
6.330860282111148081e+02,2.208167791366577148e+00
7.432431419717105427e+02,1.574080467224121094e+00
8.807328974656635410e+02,1.029311895370483398e+00
1.053841643633866624e+03,6.305275559425354004e-01
1.273367875130754783e+03,3.959792554378509521e-01
1.553383831447281864e+03,3.108219504356384277e-01
1.912227987586484687e+03,3.334323763847351074e-01
2.373798434939797062e+03,3.664310276508331299e-01
2.969238372276954578e+03,3.663936257362365723e-01
3.739132581609410408e+03,3.652449250221252441e-01
4.736369802565221107e+03,3.653478920459747314e-01
6.029872883581882888e+03,3.653436005115509033e-01
7.709459791019444310e+03,3.653436005115509033e-01
9.892178314746464821e+03,3.653437197208404541e-01
1.000000000000000000e+04,3.653437197208404541e-01
