1.000000000000000000e+00,1.951403021812438965e+00
2.000000000000000000e+01,2.037331342697143555e+00
4.130316677845230089e+01,2.287184000015258789e+00
6.300141043091404924e+01,2.592308521270751953e+00
8.521450514051969094e+01,2.844568014144897461e+00
1.080985366436462982e+02,3.012329816818237305e+00
1.318569106865307390e+02,3.076576471328735352e+00
1.567546988802151873e+02,3.042300224304199219e+00
1.831373337421206884e+02,2.920042514801025391e+00
2.114549714531474081e+02,2.729553461074829102e+00
2.422942405933594614e+02,2.489488124847412109e+00
2.764196160395870265e+02,2.217596292495727539e+00
3.148273360542766000e+02,1.927364587783813477e+00
3.588156652444715178e+02,1.632484316825866699e+00
4.100764589157111004e+02,1.344971418380737305e+00
4.708144866961224011e+02,1.074617743492126465e+00
5.439029311192211935e+02,8.274788260459899902e-01
6.330860282111148081e+02,6.028954386711120605e-01
7.432431419717105427e+02,4.026783108711242676e-01
8.807328974656635410e+02,2.458474189043045044e-01
1.053841643633866624e+03,1.549506783485412598e-01
1.273367875130754783e+03,1.282381266355514526e-01
1.553383831447281864e+03,1.473847478628158569e-01
1.912227987586484687e+03,1.653565764427185059e-01
2.373798434939797062e+03,1.622890979051589966e-01
2.969238372276954578e+03,1.623102128505706787e-01
3.739132581609410408e+03,1.623182445764541626e-01
4.736369802565221107e+03,1.623242944478988647e-01
6.029872883581882888e+03,1.623284369707107544e-01
7.709459791019444310e+03,1.623321920633316040e-01
9.892178314746464821e+03,1.623342782258987427e-01
1.000000000000000000e+04,1.623342782258987427e-01
