1.000000000000000000e+00,2.003302335739135742e+00
2.000000000000000000e+01,2.022827625274658203e+00
4.130316677845230089e+01,2.697004079818725586e+00
6.300141043091404924e+01,3.547915220260620117e+00
8.521450514051969094e+01,3.744168043136596680e+00
1.080985366436462982e+02,3.831103086471557617e+00
1.318569106865307390e+02,3.425354480743408203e+00
1.567546988802151873e+02,3.024992704391479492e+00
1.831373337421206884e+02,2.808405876159667969e+00
2.114549714531474081e+02,2.485411167144775391e+00
2.422942405933594614e+02,2.236105442047119141e+00
2.764196160395870265e+02,1.894195556640625000e+00
3.148273360542766000e+02,1.619791746139526367e+00
3.588156652444715178e+02,1.274163007736206055e+00
4.100764589157111004e+02,9.843846559524536133e-01
4.708144866961224011e+02,6.669904589653015137e-01
5.439029311192211935e+02,4.333225190639495850e-01
6.330860282111148081e+02,2.987236678600311279e-01
7.432431419717105427e+02,2.188018560409545898e-01
8.807328974656635410e+02,2.016954421997070312e-01
1.053841643633866624e+03,2.164542227983474731e-01
1.273367875130754783e+03,2.253745794296264648e-01
1.553383831447281864e+03,2.218334972858428955e-01
1.912227987586484687e+03,2.195173203945159912e-01
2.373798434939797062e+03,2.184409797191619873e-01
2.969238372276954578e+03,2.226885557174682617e-01
3.739132581609410408e+03,2.223548591136932373e-01
4.736369802565221107e+03,2.250584661960601807e-01
6.029872883581882888e+03,2.239511907100677490e-01
7.709459791019444310e+03,2.294101268053054810e-01
9.892178314746464821e+03,2.273892462253570557e-01
1.000000000000000000e+04,2.273892462253570557e-01
