1.000000000000000000e+04,1.083715896606445312e+02
6.812920690579615439e+03,9.772305297851562500e+01
4.641588833612777307e+03,8.603274536132812500e+01
3.162277660168379498e+03,7.395873260498046875e+01
2.154434690031884656e+03,6.227016830444335938e+01
1.467799267622070602e+03,5.156706619262695312e+01
1.000000000000000000e+03,4.218868255615234375e+01
6.812920690579614984e+02,3.431538391113281250e+01
4.641588833612781855e+02,2.808274841308593750e+01
3.162277660168379612e+02,2.357279777526855469e+01
2.154434690031884543e+02,2.076984977722167969e+01
1.467799267622070545e+02,1.957555389404296875e+01
1.000000000000000000e+02,1.984535789489746094e+01
6.812920690579615268e+01,2.138298034667968750e+01
4.641588833612782139e+01,2.387631225585937500e+01
3.162277660168379256e+01,2.681237602233886719e+01
2.154434690031884614e+01,2.947310638427734375e+01
1.467799267622070580e+01,3.111783218383789062e+01
1.000000000000000000e+01,3.129672431945800781e+01
6.812920690579614913e+00,3.004243659973144531e+01
4.641588833612781961e+00,2.777414512634277344e+01
3.162277660168379523e+00,2.503487205505371094e+01
2.154434690031884259e+00,2.227107238769531250e+01
1.467799267622070580e+00,1.975034332275390625e+01
1.000000000000000000e+00,1.758594894409179688e+01
