1.000000000000000000e+04,9.939894866943359375e+01
6.812920690579615439e+03,1.026983108520507812e+02
4.641588833612777307e+03,1.065593261718750000e+02
3.162277660168379498e+03,1.097867050170898438e+02
2.154434690031884656e+03,1.108574752807617188e+02
1.467799267622070602e+03,1.085326385498046875e+02
1.000000000000000000e+03,1.024377212524414062e+02
6.812920690579614984e+02,9.318203735351562500e+01
4.641588833612781855e+02,8.201129913330078125e+01
3.162277660168379612e+02,7.029225921630859375e+01
2.154434690031884543e+02,5.912330245971679688e+01
1.467799267622070545e+02,4.917417144775390625e+01
1.000000000000000000e+02,4.070626068115234375e+01
6.812920690579615268e+01,3.369446563720703125e+01
4.641588833612782139e+01,2.797347068786621094e+01
3.162277660168379256e+01,2.336183929443359375e+01
2.154434690031884614e+01,1.975137329101562500e+01
1.467799267622070580e+01,1.712582588195800781e+01
1.000000000000000000e+01,1.550903129577636719e+01
6.812920690579614913e+00,1.491151905059814453e+01
4.641588833612781961e+00,1.531778335571289062e+01
3.162277660168379523e+00,1.669865226745605469e+01
2.154434690031884259e+00,1.901940727233886719e+01
1.467799267622070580e+00,2.223397827148437500e+01
1.000000000000000000e+00,2.627217674255371094e+01
