1.000000000000000000e+04,1.001859010917862669e+01,8.631229999999999736e-01
6.812920690579615439e+03,1.015596759819836770e+01,2.517170000000000130e+00
4.641588833612777307e+03,1.000795288349468137e+01,5.623759999999999870e-01
3.162277660168379498e+03,1.006796697970942489e+01,1.657340000000000035e+00
2.154434690031884656e+03,1.003597098298767598e+01,1.245949999999999891e+00
1.467799267622070602e+03,1.002413556105316594e+01,7.673510000000000053e-01
1.000000000000000000e+03,1.013829385339621503e+01,1.865879999999999983e+00
6.812920690579614984e+02,1.008240373370313847e+01,1.287460000000000049e+00
4.641588833612781855e+02,9.813160626603828263e+00,7.715020000000000211e-01
3.162277660168379612e+02,9.340959727036295845e+00,1.077290000000000081e+00
2.154434690031884543e+02,8.865336720526434178e+00,9.231810000000000294e-01
1.467799267622070545e+02,8.719839726622996778e+00,1.188870000000000066e-01
1.000000000000000000e+02,9.195310988726960844e+00,5.975319999999999521e-01
6.812920690579615268e+01,1.042589930467175918e+01,1.427059999999999995e+00
4.641588833612782139e+01,1.292210296550642390e+01,1.131810000000000038e-01
3.162277660168379256e+01,1.530100365237421300e+01,2.648229999999999862e+00
2.154434690031884614e+01,1.814021281904913252e+01,5.943660000000000387e+00
1.467799267622070580e+01,2.238047323596911298e+01,4.480439999999999756e+00
1.000000000000000000e+01,2.296978071682534761e+01,5.009700000000000264e-01
6.812920690579614913e+00,2.364583852619454873e+01,5.416159999999999641e+00
4.641588833612781961e+00,2.247717674435038049e+01,3.695640000000000036e+00
3.162277660168379523e+00,2.099224270457776242e+01,1.684020000000000072e+00
2.154434690031884259e+00,1.940308737571069742e+01,1.121809999999999974e+00
1.467799267622070580e+00,1.786388103226490998e+01,8.561119999999999841e-01
1.000000000000000000e+00,1.632663720162649668e+01,4.697619999999999685e+00
