1.000000000000000000e+00,1.038956832885742188e+02
2.000000000000000000e+01,9.455713653564453125e+01
4.130316677845230089e+01,9.560968780517578125e+01
6.300141043091404924e+01,9.291322326660156250e+01
8.521450514051969094e+01,9.497846221923828125e+01
1.080985366436462982e+02,8.473550415039062500e+01
1.318569106865307390e+02,7.928363037109375000e+01
1.567546988802151873e+02,7.578464508056640625e+01
1.831373337421206884e+02,7.193933105468750000e+01
2.114549714531474081e+02,6.743049621582031250e+01
2.422942405933594614e+02,6.912515258789062500e+01
2.764196160395870265e+02,7.053964233398437500e+01
3.148273360542766000e+02,6.635915374755859375e+01
3.588156652444715178e+02,5.548555755615234375e+01
4.100764589157111004e+02,4.239857864379882812e+01
4.708144866961224011e+02,2.838971328735351562e+01
5.439029311192211935e+02,1.884839057922363281e+01
6.330860282111148081e+02,1.290877151489257812e+01
7.432431419717105427e+02,9.609896659851074219e+00
8.807328974656635410e+02,8.763175964355468750e+00
1.053841643633866624e+03,9.089406013488769531e+00
1.273367875130754783e+03,9.187268257141113281e+00
1.553383831447281864e+03,9.033483505249023438e+00
1.912227987586484687e+03,8.579340934753417969e+00
2.373798434939797062e+03,7.957612991333007812e+00
2.969238372276954578e+03,7.945299148559570312e+00
3.739132581609410408e+03,7.895211696624755859e+00
4.736369802565221107e+03,8.202033042907714844e+00
6.029872883581882888e+03,8.290984153747558594e+00
7.709459791019444310e+03,8.621180534362792969e+00
9.892178314746464821e+03,8.598716735839843750e+00
1.000000000000000000e+04,8.598716735839843750e+00
