1.000000000000000000e+00,9.981720924377441406e+00
2.100000000000000000e+01,9.981720924377441406e+00
4.230316677845230089e+01,9.726332664489746094e+00
6.400141043091404924e+01,1.150633621215820312e+01
8.621450514051969094e+01,8.471501350402832031e+00
1.090985366436462982e+02,9.661684989929199219e+00
1.328569106865307390e+02,1.250142002105712891e+01
1.577546988802151873e+02,1.622326278686523438e+01
1.841373337421206884e+02,2.164578247070312500e+01
2.124549714531474081e+02,2.922317123413085938e+01
2.432942405933594614e+02,3.829735183715820312e+01
2.774196160395870265e+02,4.744522476196289062e+01
3.158273360542766000e+02,5.507151031494140625e+01
3.598156652444715178e+02,6.032736587524414062e+01
4.110764589157111004e+02,6.323786926269531250e+01
4.718144866961224011e+02,6.460140228271484375e+01
5.449029311192211935e+02,6.529472351074218750e+01
6.340860282111148081e+02,6.598639678955078125e+01
7.442431419717105427e+02,6.721764373779296875e+01
8.817328974656635410e+02,6.970996093750000000e+01
1.054841643633866624e+03,7.508618927001953125e+01
1.274367875130754783e+03,8.577153015136718750e+01
1.554383831447281864e+03,1.027945404052734375e+02
1.913227987586484687e+03,1.197808151245117188e+02
2.374798434939797062e+03,1.230536651611328125e+02
2.970238372276954578e+03,1.095888977050781250e+02
3.740132581609410408e+03,9.165573120117187500e+01
4.737369802565221107e+03,8.297972869873046875e+01
6.030872883581882888e+03,9.630191802978515625e+01
7.710459791019444310e+03,1.326611785888671875e+02
9.893178314746464821e+03,1.518967895507812500e+02
1.000000000000000000e+04,1.408290100097656250e+02
