1.000000000000000000e+00,1.000459289550781250e+01
2.000000000000000000e+01,9.876733779907226562e+00
4.130316677845230089e+01,9.317068099975585938e+00
6.300141043091404924e+01,1.016071510314941406e+01
8.521450514051969094e+01,1.116934967041015625e+01
1.080985366436462982e+02,1.277494716644287109e+01
1.318569106865307390e+02,1.530979251861572266e+01
1.567546988802151873e+02,1.910362434387207031e+01
1.831373337421206884e+02,2.523440361022949219e+01
2.114549714531474081e+02,3.139750099182128906e+01
2.422942405933594614e+02,3.817576217651367188e+01
2.764196160395870265e+02,4.530444335937500000e+01
3.148273360542766000e+02,5.304431152343750000e+01
3.588156652444715178e+02,5.936125564575195312e+01
4.100764589157111004e+02,6.570996856689453125e+01
4.708144866961224011e+02,7.066475677490234375e+01
5.439029311192211935e+02,7.638383483886718750e+01
6.330860282111148081e+02,8.496881103515625000e+01
7.432431419717105427e+02,9.219029235839843750e+01
8.807328974656635410e+02,9.647786712646484375e+01
1.053841643633866624e+03,1.022181854248046875e+02
1.273367875130754783e+03,1.047806472778320312e+02
1.553383831447281864e+03,1.045942687988281250e+02
1.912227987586484687e+03,1.049074478149414062e+02
2.373798434939797062e+03,1.020037078857421875e+02
2.969238372276954578e+03,1.029158859252929688e+02
3.739132581609410408e+03,1.016697235107421875e+02
4.736369802565221107e+03,1.038935775756835938e+02
6.029872883581882888e+03,1.030256652832031250e+02
7.709459791019444310e+03,1.040341491699218750e+02
9.892178314746464821e+03,1.024219741821289062e+02
1.000000000000000000e+04,1.024219741821289062e+02
