1.000000000000000000e+04,9.961162733807737979e+00
6.812920690579615439e+03,9.898230911085168060e+00
4.641588833612777307e+03,9.688601073281756015e+00
3.162277660168379498e+03,9.363696852873323095e+00
2.154434690031884656e+03,9.088354026126879148e+00
1.467799267622070602e+03,9.090899751565951092e+00
1.000000000000000000e+03,9.565853203142790306e+00
6.812920690579614984e+02,1.061743628536080664e+01
4.641588833612781855e+02,1.222840819188352235e+01
3.162277660168379612e+02,1.421739087811515212e+01
2.154434690031884543e+02,1.620735058900618952e+01
1.467799267622070545e+02,1.770262084187850604e+01
1.000000000000000000e+02,1.832292790279942452e+01
6.812920690579615268e+01,1.802100040767232159e+01
4.641588833612782139e+01,1.705294869415488890e+01
3.162277660168379256e+01,1.577013691568432030e+01
2.154434690031884614e+01,1.447045259126612571e+01
1.467799267622070580e+01,1.337626815656085810e+01
1.000000000000000000e+01,1.265989815693748000e+01
6.812920690579614913e+00,1.245831202577986119e+01
4.641588833612781961e+00,1.287609312134180506e+01
3.162277660168379523e+00,1.398838385828420527e+01
2.154434690031884259e+00,1.584327181283101638e+01
1.467799267622070580e+00,1.845866403566743941e+01
1.000000000000000000e+00,2.181291804688125424e+01
