1.000000000000000000e+04,1.001146125793457031e+01
6.812920690579615439e+03,1.001656818389892578e+01
4.641588833612777307e+03,1.002600574493408203e+01
3.162277660168379498e+03,1.003047370910644531e+01
2.154434690031884656e+03,1.001474857330322266e+01
1.467799267622070602e+03,9.968780517578125000e+00
1.000000000000000000e+03,9.891960144042968750e+00
6.812920690579614984e+02,9.784686088562011719e+00
4.641588833612781855e+02,9.640331268310546875e+00
3.162277660168379612e+02,9.459991455078125000e+00
2.154434690031884543e+02,9.284663200378417969e+00
1.467799267622070545e+02,9.206577301025390625e+00
1.000000000000000000e+02,9.343416213989257812e+00
6.812920690579615268e+01,9.806260108947753906e+00
4.641588833612782139e+01,1.068823814392089844e+01
3.162277660168379256e+01,1.206995296478271484e+01
2.154434690031884614e+01,1.402642250061035156e+01
1.467799267622070580e+01,1.662606430053710938e+01
1.000000000000000000e+01,1.991995620727539062e+01
6.812920690579614913e+00,2.392490577697753906e+01
4.641588833612781961e+00,2.860634613037109375e+01
3.162277660168379523e+00,3.387110519409179688e+01
2.154434690031884259e+00,3.957390213012695312e+01
1.467799267622070580e+00,4.553765106201171875e+01
1.000000000000000000e+00,5.157918548583984375e+01
