1.000000000000000000e+00,1.003961849212646484e+01
2.000000000000000000e+01,9.698302268981933594e+00
4.130316677845230089e+01,8.873742103576660156e+00
6.300141043091404924e+01,9.787518501281738281e+00
8.521450514051969094e+01,1.175662899017333984e+01
1.080985366436462982e+02,1.564028358459472656e+01
1.318569106865307390e+02,2.109634399414062500e+01
1.567546988802151873e+02,2.784707832336425781e+01
1.831373337421206884e+02,3.641722488403320312e+01
2.114549714531474081e+02,4.360995101928710938e+01
2.422942405933594614e+02,5.050796127319335938e+01
2.764196160395870265e+02,5.666023635864257812e+01
3.148273360542766000e+02,5.981491088867187500e+01
3.588156652444715178e+02,5.862742996215820312e+01
4.100764589157111004e+02,5.312849044799804688e+01
4.708144866961224011e+02,4.332404708862304688e+01
5.439029311192211935e+02,3.252817535400390625e+01
6.330860282111148081e+02,2.290760231018066406e+01
7.432431419717105427e+02,1.556516361236572266e+01
8.807328974656635410e+02,1.110512351989746094e+01
1.053841643633866624e+03,9.112043380737304688e+00
1.273367875130754783e+03,8.077679634094238281e+00
1.553383831447281864e+03,7.925345897674560547e+00
1.912227987586484687e+03,8.426440238952636719e+00
2.373798434939797062e+03,8.655609130859375000e+00
2.969238372276954578e+03,8.980299949645996094e+00
3.739132581609410408e+03,8.986006736755371094e+00
4.736369802565221107e+03,9.234899520874023438e+00
6.029872883581882888e+03,9.326324462890625000e+00
7.709459791019444310e+03,9.601409912109375000e+00
9.892178314746464821e+03,9.571719169616699219e+00
1.000000000000000000e+04,9.571719169616699219e+00
