1.000000000000000000e+00,1.113856430053710938e+02
2.100000000000000000e+01,1.113856430053710938e+02
4.230316677845230089e+01,9.954093170166015625e+01
6.400141043091404924e+01,2.040398597717285156e+01
8.621450514051969094e+01,8.626774787902832031e+00
1.090985366436462982e+02,9.732381820678710938e+00
1.328569106865307390e+02,1.262957000732421875e+01
1.577546988802151873e+02,2.167901992797851562e+01
1.841373337421206884e+02,3.571921157836914062e+01
2.124549714531474081e+02,5.201444244384765625e+01
2.432942405933594614e+02,6.753550720214843750e+01
2.774196160395870265e+02,7.982434844970703125e+01
3.158273360542766000e+02,8.714730834960937500e+01
3.598156652444715178e+02,8.834992980957031250e+01
4.110764589157111004e+02,8.274184417724609375e+01
4.718144866961224011e+02,7.032332611083984375e+01
5.449029311192211935e+02,5.261455917358398438e+01
6.340860282111148081e+02,3.360805511474609375e+01
7.442431419717105427e+02,1.877335739135742188e+01
8.817328974656635410e+02,1.117763042449951172e+01
1.054841643633866624e+03,9.571612358093261719e+00
1.274367875130754783e+03,1.029395008087158203e+01
1.554383831447281864e+03,1.003544139862060547e+01
1.913227987586484687e+03,9.605818748474121094e+00
2.374798434939797062e+03,1.069235515594482422e+01
2.970238372276954578e+03,1.269229888916015625e+01
3.740132581609410408e+03,1.368205451965332031e+01
4.737369802565221107e+03,1.335320281982421875e+01
6.030872883581882888e+03,1.302203178405761719e+01
7.710459791019444310e+03,1.303039836883544922e+01
9.893178314746464821e+03,1.304280471801757812e+01
1.000000000000000000e+04,1.304167366027832031e+01
