1.000000000000000000e+04,9.956691300384648002e+01
6.812920690579615439e+03,1.006280072059524144e+02
4.641588833612777307e+03,1.027329345056403298e+02
3.162277660168379498e+03,1.053841833644006556e+02
2.154434690031884656e+03,1.073477101658273796e+02
1.467799267622070602e+03,1.070154001996223201e+02
1.000000000000000000e+03,1.031518820331623516e+02
6.812920690579614984e+02,9.557126188855185944e+01
4.641588833612781855e+02,8.520938661799721103e+01
3.162277660168379612e+02,7.357036750475097620e+01
2.154434690031884543e+02,6.204695622305742120e+01
1.467799267622070545e+02,5.154835699447741604e+01
1.000000000000000000e+02,4.247703694402838437e+01
6.812920690579615268e+01,3.488394239409998931e+01
4.641588833612782139e+01,2.865125951369561719e+01
3.162277660168379256e+01,2.363034203637942454e+01
2.154434690031884614e+01,1.971539680651901705e+01
1.467799267622070580e+01,1.685549687675715447e+01
1.000000000000000000e+01,1.503178143221527208e+01
6.812920690579614913e+00,1.423555305429532680e+01
4.641588833612781961e+00,1.446327540289544800e+01
3.162277660168379523e+00,1.572098326470629281e+01
2.154434690031884259e+00,1.802626425925452480e+01
1.467799267622070580e+00,2.140126080217013183e+01
1.000000000000000000e+00,2.585665302282616906e+01
