1.000000000000000000e+04,1.134610541485737372e+02,8.792719999999999203e+00
6.812920690579615439e+03,1.031685243007906081e+02,1.819139999999999979e+00
4.641588833612777307e+03,9.029448092917728275e+01,3.920679999999999943e+00
3.162277660168379498e+03,7.361927407373272558e+01,3.744499999999999940e+00
2.154434690031884656e+03,6.124586756762267470e+01,6.979950000000000321e-01
1.467799267622070602e+03,5.161196946290137788e+01,3.464820000000000011e+00
1.000000000000000000e+03,4.127915597266732561e+01,3.066150000000000264e-01
6.812920690579614984e+02,3.508171616049509112e+01,4.886169999999999902e+00
4.641588833612781855e+02,2.556078376786873463e+01,4.863400000000000389e+00
3.162277660168379612e+02,2.087584478713324998e+01,5.612689999999999735e+00
2.154434690031884543e+02,1.823815883210460953e+01,6.330899999999999750e+00
1.467799267622070545e+02,1.756259143632980013e+01,1.202809999999999935e+00
1.000000000000000000e+02,1.788257146829675293e+01,1.952569999999999917e+00
6.812920690579615268e+01,1.979080373046469532e+01,1.384260000000000046e+00
4.641588833612782139e+01,2.343002150725070010e+01,2.140169999999999906e+00
3.162277660168379256e+01,2.664119478245594763e+01,9.925580000000000513e-01
2.154434690031884614e+01,2.974272893526588035e+01,3.548330000000000095e-01
1.467799267622070580e+01,3.148622092381485871e+01,4.427660000000000373e+00
1.000000000000000000e+01,3.110295171293899585e+01,2.507400000000000073e+00
6.812920690579614913e+00,2.897275768883184099e+01,3.353969999999999896e+00
4.641588833612781961e+00,2.651673429602319843e+01,1.682260000000000089e+00
3.162277660168379523e+00,2.347311206904645786e+01,7.807579999999999742e+00
2.154434690031884259e+00,2.208127915498164739e+01,2.539839999999999876e+00
1.467799267622070580e+00,1.960344967219829115e+01,9.399359999999999937e-01
1.000000000000000000e+00,1.758571604063903138e+01,3.195830000000000060e-01
