1.000000000000000000e+04,1.000301901041102681e+01
6.812920690579615439e+03,9.983734240679373428e+00
4.641588833612777307e+03,9.936878698972716251e+00
3.162277660168379498e+03,9.901209098123338492e+00
2.154434690031884656e+03,9.919035555885008293e+00
1.467799267622070602e+03,9.984737715182861351e+00
1.000000000000000000e+03,1.004028907079612054e+01
6.812920690579614984e+02,1.000984169831701642e+01
4.641588833612781855e+02,9.840413662067540201e+00
3.162277660168379612e+02,9.545475925094546454e+00
2.154434690031884543e+02,9.233108921220818388e+00
1.467799267622070545e+02,9.074727642113341375e+00
1.000000000000000000e+02,9.234548456663789651e+00
6.812920690579615268e+01,9.821947720172381935e+00
4.641588833612782139e+01,1.088136289450317662e+01
3.162277660168379256e+01,1.240643876256014266e+01
2.154434690031884614e+01,1.437990303809609216e+01
1.467799267622070580e+01,1.683152728786517471e+01
1.000000000000000000e+01,1.986849819663408212e+01
6.812920690579614913e+00,2.363298960950184480e+01
4.641588833612781961e+00,2.818781883405654654e+01
3.162277660168379523e+00,3.338782129537155896e+01
2.154434690031884259e+00,3.886808705012873588e+01
1.467799267622070580e+00,4.425198761672688619e+01
1.000000000000000000e+00,4.942130227509311169e+01
