1.000000000000000000e+00,1.332891235351562500e+02
2.000000000000000000e+01,6.879089355468750000e+01
4.130316677845230089e+01,2.363552284240722656e+01
6.300141043091404924e+01,9.730984687805175781e+00
8.521450514051969094e+01,9.473321914672851562e+00
1.080985366436462982e+02,1.374731254577636719e+01
1.318569106865307390e+02,2.160962867736816406e+01
1.567546988802151873e+02,3.291125869750976562e+01
1.831373337421206884e+02,4.817920684814453125e+01
2.114549714531474081e+02,6.099174499511718750e+01
2.422942405933594614e+02,7.088034820556640625e+01
2.764196160395870265e+02,7.577906799316406250e+01
3.148273360542766000e+02,7.299707031250000000e+01
3.588156652444715178e+02,6.514454650878906250e+01
4.100764589157111004e+02,5.691412353515625000e+01
4.708144866961224011e+02,4.646563720703125000e+01
5.439029311192211935e+02,3.404221725463867188e+01
6.330860282111148081e+02,2.188670539855957031e+01
7.432431419717105427e+02,1.354434394836425781e+01
8.807328974656635410e+02,9.802474975585937500e+00
1.053841643633866624e+03,8.647400856018066406e+00
1.273367875130754783e+03,8.140443801879882812e+00
1.553383831447281864e+03,8.272171020507812500e+00
1.912227987586484687e+03,8.592561721801757812e+00
2.373798434939797062e+03,8.476348876953125000e+00
2.969238372276954578e+03,8.740519523620605469e+00
3.739132581609410408e+03,8.764192581176757812e+00
4.736369802565221107e+03,9.099040031433105469e+00
6.029872883581882888e+03,9.203787803649902344e+00
7.709459791019444310e+03,9.621189117431640625e+00
9.892178314746464821e+03,9.565858840942382812e+00
1.000000000000000000e+04,9.565858840942382812e+00
