1.000000000000000000e+04,1.114269256591796875e+02
6.812920690579615439e+03,1.121504745483398438e+02
4.641588833612777307e+03,1.113953094482421875e+02
3.162277660168379498e+03,1.080669937133789062e+02
2.154434690031884656e+03,1.015601119995117188e+02
1.467799267622070602e+03,9.207065582275390625e+01
1.000000000000000000e+03,8.049775695800781250e+01
6.812920690579614984e+02,6.813098907470703125e+01
4.641588833612781855e+02,5.634191513061523438e+01
3.162277660168379612e+02,4.625767135620117188e+01
2.154434690031884543e+02,3.852059555053710938e+01
1.467799267622070545e+02,3.329613494873046875e+01
1.000000000000000000e+02,3.043256759643554688e+01
6.812920690579615268e+01,2.959378242492675781e+01
4.641588833612782139e+01,3.029557228088378906e+01
3.162277660168379256e+01,3.188408851623535156e+01
2.154434690031884614e+01,3.355780410766601562e+01
1.467799267622070580e+01,3.452215194702148438e+01
1.000000000000000000e+01,3.424488449096679688e+01
6.812920690579614913e+00,3.263591003417968750e+01
4.641588833612781961e+00,3.000642204284667969e+01
3.162277660168379523e+00,2.685688018798828125e+01
2.154434690031884259e+00,2.365180587768554688e+01
1.467799267622070580e+00,2.070127677917480469e+01
1.000000000000000000e+00,1.815579795837402344e+01
