1.000000000000000000e+04,1.008793029785156250e+02
6.812920690579615439e+03,1.002445907592773438e+02
4.641588833612777307e+03,9.983566284179687500e+01
3.162277660168379498e+03,9.956284332275390625e+01
2.154434690031884656e+03,9.920678710937500000e+01
1.467799267622070602e+03,9.845861053466796875e+01
1.000000000000000000e+03,9.713267517089843750e+01
6.812920690579614984e+02,9.540478515625000000e+01
4.641588833612781855e+02,9.374775695800781250e+01
3.162277660168379612e+02,9.254232788085937500e+01
2.154434690031884543e+02,9.169753265380859375e+01
1.467799267622070545e+02,9.057820892333984375e+01
1.000000000000000000e+02,8.828023529052734375e+01
6.812920690579615268e+01,8.406832885742187500e+01
4.641588833612782139e+01,7.773304748535156250e+01
3.162277660168379256e+01,6.968296813964843750e+01
2.154434690031884614e+01,6.075087356567382812e+01
1.467799267622070580e+01,5.185503768920898438e+01
1.000000000000000000e+01,4.370894241333007812e+01
6.812920690579614913e+00,3.670220184326171875e+01
4.641588833612781961e+00,3.093973159790039062e+01
3.162277660168379523e+00,2.634300231933593750e+01
2.154434690031884259e+00,2.273865699768066406e+01
1.467799267622070580e+00,1.992249870300292969e+01
1.000000000000000000e+00,1.770392417907714844e+01
