1.000000000000000000e+00,1.017238807678222656e+01
2.100000000000000000e+01,1.017238807678222656e+01
4.230316677845230089e+01,9.855751991271972656e+00
6.400141043091404924e+01,1.011948490142822266e+01
8.621450514051969094e+01,8.059002876281738281e+00
1.090985366436462982e+02,9.461736679077148438e+00
1.328569106865307390e+02,1.464803409576416016e+01
1.577546988802151873e+02,2.383923339843750000e+01
1.841373337421206884e+02,3.673849105834960938e+01
2.124549714531474081e+02,5.225732421875000000e+01
2.432942405933594614e+02,6.860351562500000000e+01
2.774196160395870265e+02,8.341559600830078125e+01
3.158273360542766000e+02,9.395351409912109375e+01
3.598156652444715178e+02,9.745012664794921875e+01
4.110764589157111004e+02,9.180418395996093750e+01
4.718144866961224011e+02,7.672917938232421875e+01
5.449029311192211935e+02,5.503345870971679688e+01
6.340860282111148081e+02,3.298108291625976562e+01
7.442431419717105427e+02,1.727041053771972656e+01
8.817328974656635410e+02,9.961427688598632812e+00
1.054841643633866624e+03,8.715752601623535156e+00
1.274367875130754783e+03,1.086073493957519531e+01
1.554383831447281864e+03,1.314435005187988281e+01
1.913227987586484687e+03,1.330572605133056641e+01
2.374798434939797062e+03,1.279088401794433594e+01
2.970238372276954578e+03,1.297490978240966797e+01
3.740132581609410408e+03,1.344246387481689453e+01
4.737369802565221107e+03,1.356147861480712891e+01
6.030872883581882888e+03,1.348322105407714844e+01
7.710459791019444310e+03,1.346740818023681641e+01
9.893178314746464821e+03,1.347189712524414062e+01
1.000000000000000000e+04,1.347164154052734375e+01
