1.000000000000000000e+00,9.511952972412109375e+01
2.100000000000000000e+01,9.511952972412109375e+01
4.230316677845230089e+01,1.067270584106445312e+02
6.400141043091404924e+01,1.009787597656250000e+02
8.621450514051969094e+01,9.836155700683593750e+01
1.090985366436462982e+02,9.633785247802734375e+01
1.328569106865307390e+02,8.663059997558593750e+01
1.577546988802151873e+02,7.222667694091796875e+01
1.841373337421206884e+02,6.121583938598632812e+01
2.124549714531474081e+02,5.705887603759765625e+01
2.432942405933594614e+02,5.394977188110351562e+01
2.774196160395870265e+02,4.867889785766601562e+01
3.158273360542766000e+02,4.316365814208984375e+01
3.598156652444715178e+02,3.975503921508789062e+01
4.110764589157111004e+02,3.899306106567382812e+01
4.718144866961224011e+02,3.722816085815429688e+01
5.449029311192211935e+02,3.130786895751953125e+01
6.340860282111148081e+02,2.386261177062988281e+01
7.442431419717105427e+02,1.770293617248535156e+01
8.817328974656635410e+02,1.386509037017822266e+01
1.054841643633866624e+03,1.134262275695800781e+01
1.274367875130754783e+03,9.731177330017089844e+00
1.554383831447281864e+03,1.034497070312500000e+01
1.913227987586484687e+03,1.122444629669189453e+01
2.374798434939797062e+03,1.042987728118896484e+01
2.970238372276954578e+03,9.461489677429199219e+00
3.740132581609410408e+03,8.928451538085937500e+00
4.737369802565221107e+03,9.805048942565917969e+00
6.030872883581882888e+03,1.212723922729492188e+01
7.710459791019444310e+03,1.325065040588378906e+01
9.893178314746464821e+03,1.316134071350097656e+01
1.000000000000000000e+04,1.311497783660888672e+01
