1.000000000000000000e+00,1.002228622436523438e+02
2.100000000000000000e+01,1.002228622436523438e+02
4.230316677845230089e+01,9.762637329101562500e+01
6.400141043091404924e+01,9.874498748779296875e+01
8.621450514051969094e+01,1.017353286743164062e+02
1.090985366436462982e+02,8.996012878417968750e+01
1.328569106865307390e+02,6.105351638793945312e+01
1.577546988802151873e+02,3.367393875122070312e+01
1.841373337421206884e+02,1.873772048950195312e+01
2.124549714531474081e+02,1.240724182128906250e+01
2.432942405933594614e+02,9.648387908935546875e+00
2.774196160395870265e+02,8.486608505249023438e+00
3.158273360542766000e+02,8.108542442321777344e+00
3.598156652444715178e+02,8.218799591064453125e+00
4.110764589157111004e+02,8.927487373352050781e+00
4.718144866961224011e+02,1.058433437347412109e+01
5.449029311192211935e+02,1.369413757324218750e+01
6.340860282111148081e+02,1.891298675537109375e+01
7.442431419717105427e+02,2.703528976440429688e+01
8.817328974656635410e+02,3.880759811401367188e+01
1.054841643633866624e+03,5.465522384643554688e+01
1.274367875130754783e+03,7.420926666259765625e+01
1.554383831447281864e+03,9.588079833984375000e+01
1.913227987586484687e+03,1.168503570556640625e+02
2.374798434939797062e+03,1.337517242431640625e+02
2.970238372276954578e+03,1.439596557617187500e+02
3.740132581609410408e+03,1.471602172851562500e+02
4.737369802565221107e+03,1.456966400146484375e+02
6.030872883581882888e+03,1.433473663330078125e+02
7.710459791019444310e+03,1.424380340576171875e+02
9.893178314746464821e+03,1.426659240722656250e+02
1.000000000000000000e+04,1.426737518310546875e+02
