1.000000000000000000e+04,1.029110927175377270e+02,1.346429999999999971e+01
6.812920690579615439e+03,1.083116590418552647e+02,1.181939999999999991e+01
4.641588833612777307e+03,1.135479850616061839e+02,1.708930000000000149e+01
3.162277660168379498e+03,1.142239150821593086e+02,5.615579999999999572e+00
2.154434690031884656e+03,1.075073512649870082e+02,1.373690000000000033e+01
1.467799267622070602e+03,1.065851056021130461e+02,2.977919999999999945e+01
1.000000000000000000e+03,8.222640534656528644e+01,6.432360000000000078e+00
6.812920690579614984e+02,6.966357332501172550e+01,2.501739999999999853e+00
4.641588833612781855e+02,5.508466885982372219e+01,1.154549999999999965e+00
3.162277660168379612e+02,4.197319951440576347e+01,2.697379999999999889e+00
2.154434690031884543e+02,3.570942346897156483e+01,5.286539999999999573e+00
1.467799267622070545e+02,3.041848496504643862e+01,7.439140000000000086e+00
1.000000000000000000e+02,2.554901321172904716e+01,2.061620000000000008e+00
6.812920690579615268e+01,2.571719297139954463e+01,4.095640000000000391e+00
4.641588833612782139e+01,2.762112119914686659e+01,2.498639999999999972e+00
3.162277660168379256e+01,3.046326164955836191e+01,5.199209999999999665e-01
2.154434690031884614e+01,3.406386815176723815e+01,1.106109999999999971e+01
1.467799267622070580e+01,3.421403675734533323e+01,7.065550000000000441e-01
1.000000000000000000e+01,3.420754714434141164e+01,4.970110000000000028e+00
6.812920690579614913e+00,3.152977080010757405e+01,4.830519999999999814e-01
4.641588833612781961e+00,2.888545309199133726e+01,8.633960000000000523e-01
3.162277660168379523e+00,2.514120797624869041e+01,4.470950000000000202e+00
2.154434690031884259e+00,2.306810011014477979e+01,6.871730000000000338e-01
1.467799267622070580e+00,2.087849511644093070e+01,1.817160000000000108e+00
1.000000000000000000e+00,1.806990268173189662e+01,3.088929999999999954e+00
