1.000000000000000000e+04,9.988404768298073577e+01,4.489849999999999675e+00
6.812920690579615439e+03,1.007589013761611767e+02,1.913860000000000028e+01
4.641588833612777307e+03,1.007274243756435794e+02,1.069930000000000048e+00
3.162277660168379498e+03,1.030945536136089373e+02,1.771409999999999840e+01
2.154434690031884656e+03,1.066134665644510733e+02,3.113909999999999911e+01
1.467799267622070602e+03,1.060838596023191656e+02,1.946529999999999916e+01
1.000000000000000000e+03,1.039472314142420828e+02,9.396010000000000417e+00
6.812920690579614984e+02,9.971198876749674866e+01,1.296079999999999899e+00
4.641588833612781855e+02,9.396224189695308837e+01,1.467200000000000060e+01
3.162277660168379612e+02,9.198585959060854123e+01,2.057789999999999964e+01
2.154434690031884543e+02,8.375582094117471854e+01,5.883820000000000050e+00
1.467799267622070545e+02,7.848094101748765183e+01,5.447930000000000383e+00
1.000000000000000000e+02,7.730025184732406274e+01,4.988260000000000360e+00
6.812920690579615268e+01,7.752037540928813542e+01,1.449039999999999928e+01
4.641588833612782139e+01,7.176945074252923007e+01,6.649280000000000079e+00
3.162277660168379256e+01,6.700416053860142540e+01,3.946060000000000123e+00
2.154434690031884614e+01,5.939232124085383902e+01,6.660599999999999632e+00
1.467799267622070580e+01,4.945532621192926115e+01,2.148460000000000036e+01
1.000000000000000000e+01,4.376350191939507539e+01,5.010010000000000296e+00
6.812920690579614913e+00,3.752164300430051469e+01,2.180629999999999846e+00
4.641588833612781961e+00,3.135188844466361147e+01,3.817470000000000141e+00
3.162277660168379523e+00,2.708562235186347067e+01,2.205769999999999786e+00
2.154434690031884259e+00,2.358645889407803509e+01,1.427629999999999955e+00
1.467799267622070580e+00,2.132830055250170886e+01,1.261290000000000022e+00
1.000000000000000000e+00,1.895065786612086001e+01,9.651579999999999604e-01
