1.000000000000000000e+04,9.521483421325683594e+00
6.812920690579615439e+03,9.469257354736328125e+00
4.641588833612777307e+03,9.387597084045410156e+00
3.162277660168379498e+03,9.304876327514648438e+00
2.154434690031884656e+03,9.312073707580566406e+00
1.467799267622070602e+03,9.538106918334960938e+00
1.000000000000000000e+03,1.010549831390380859e+01
6.812920690579614984e+02,1.109153652191162109e+01
4.641588833612781855e+02,1.249854850769042969e+01
3.162277660168379612e+02,1.422496700286865234e+01
2.154434690031884543e+02,1.604239463806152344e+01
1.467799267622070545e+02,1.760725593566894531e+01
1.000000000000000000e+02,1.854231262207031250e+01
6.812920690579615268e+01,1.858954429626464844e+01
4.641588833612782139e+01,1.775925827026367188e+01
3.162277660168379256e+01,1.634073257446289062e+01
2.154434690031884614e+01,1.475253868103027344e+01
1.467799267622070580e+01,1.337944221496582031e+01
1.000000000000000000e+01,1.249672317504882812e+01
6.812920690579614913e+00,1.226764202117919922e+01
4.641588833612781961e+00,1.277340793609619141e+01
3.162277660168379523e+00,1.404641437530517578e+01
2.154434690031884259e+00,1.609088897705078125e+01
1.467799267622070580e+00,1.888662147521972656e+01
1.000000000000000000e+00,2.238278198242187500e+01
