1.000000000000000000e+04,1.019433222447549348e+01
6.812920690579615439e+03,1.018660159938767684e+01
4.641588833612777307e+03,1.016602595591177938e+01
3.162277660168379498e+03,1.015496340505791473e+01
2.154434690031884656e+03,1.017497056381131415e+01
1.467799267622070602e+03,1.020963710917573586e+01
1.000000000000000000e+03,1.018702213439707727e+01
6.812920690579614984e+02,1.000182361433215128e+01
4.641588833612781855e+02,9.598408398407421771e+00
3.162277660168379612e+02,9.074846700197435112e+00
2.154434690031884543e+02,8.682585814651563538e+00
1.467799267622070545e+02,8.705409134540801119e+00
1.000000000000000000e+02,9.356870831949754219e+00
6.812920690579615268e+01,1.075481695767558499e+01
4.641588833612782139e+01,1.290940815154813492e+01
3.162277660168379256e+01,1.566420266872861511e+01
2.154434690031884614e+01,1.860687241243396173e+01
1.467799267622070580e+01,2.108333376821190797e+01
1.000000000000000000e+01,2.247348536870389069e+01
6.812920690579614913e+00,2.258580571482325183e+01
4.641588833612781961e+00,2.173394319879963277e+01
3.162277660168379523e+00,2.042442764840917135e+01
2.154434690031884259e+00,1.905042164342592770e+01
1.467799267622070580e+00,1.781389871909378897e+01
1.000000000000000000e+00,1.678394243023668508e+01
