1.000000000000000000e+04,9.949325356707169021e+01,5.585810000000000081e-02
6.812920690579615439e+03,9.968233440261320766e+01,1.505519999999999969e+00
4.641588833612777307e+03,1.038205151751581639e+02,2.321740000000000137e+01
3.162277660168379498e+03,1.074351383833997602e+02,3.683720000000000105e+00
2.154434690031884656e+03,1.131627219997183005e+02,1.704370000000000118e+01
1.467799267622070602e+03,1.192412317430715518e+02,3.078490000000000038e+01
1.000000000000000000e+03,1.088608588000390256e+02,1.048290000000000077e+01
6.812920690579614984e+02,9.566732646385995054e+01,2.292530000000000001e+01
4.641588833612781855e+02,8.193473674203164592e+01,1.416970000000000063e+01
3.162277660168379612e+02,6.528052216164674348e+01,2.458729999999999905e+01
2.154434690031884543e+02,6.008215053863049349e+01,5.781979999999999897e+00
1.467799267622070545e+02,4.537019731404704714e+01,6.927929999999999922e+00
1.000000000000000000e+02,3.568328231167591724e+01,1.398039999999999949e+01
6.812920690579615268e+01,3.139053501753550890e+01,4.659449999999999648e+00
4.641588833612782139e+01,2.956222893845286492e+01,5.767689999999999984e+00
3.162277660168379256e+01,2.250859697002805504e+01,2.470289999999999875e+00
2.154434690031884614e+01,1.985571504130629705e+01,1.819930000000000048e+00
1.467799267622070580e+01,1.671386081737704288e+01,1.231239999999999890e+00
1.000000000000000000e+01,1.488279890728562016e+01,1.756329999999999947e+00
6.812920690579614913e+00,1.397541366821912057e+01,1.015689999999999982e+00
4.641588833612781961e+00,1.424649190692401923e+01,2.260380000000000056e+00
3.162277660168379523e+00,1.574989388464008933e+01,2.316320000000000046e-01
2.154434690031884259e+00,1.777676452927580897e+01,1.410690000000000000e+00
1.467799267622070580e+00,2.267879511426716377e+01,4.783050000000000246e+00
1.000000000000000000e+00,2.585343512027830570e+01,1.980890000000000040e+00
