1.000000000000000000e+04,1.004360861030417418e+01,4.185110000000000219e-01
6.812920690579615439e+03,1.006469072615948335e+01,5.272080000000000100e-01
4.641588833612777307e+03,9.964295554501944707e+00,2.223320000000000185e+00
3.162277660168379498e+03,9.428146790227941665e+00,5.150310000000000166e-01
2.154434690031884656e+03,9.044083498472517135e+00,1.523349999999999982e+00
1.467799267622070602e+03,8.868021811108226515e+00,1.410619999999999929e-01
1.000000000000000000e+03,9.312869017420776885e+00,1.586589999999999945e+00
6.812920690579614984e+02,1.050875421163190282e+01,1.793330000000000091e+00
4.641588833612781855e+02,1.215736605097315248e+01,4.370540000000000092e+00
3.162277660168379612e+02,1.503082177229545557e+01,1.401729999999999920e+00
2.154434690031884543e+02,1.647133108437161653e+01,1.676469999999999905e+00
1.467799267622070545e+02,1.796878497838961763e+01,2.045349999999999946e-01
1.000000000000000000e+02,1.842692676140561403e+01,7.191089999999999982e-01
6.812920690579615268e+01,1.853276568906075994e+01,3.939909999999999801e+00
4.641588833612782139e+01,1.773504112926230647e+01,1.920160000000000089e+00
3.162277660168379256e+01,1.630972371827980893e+01,5.494310000000000027e-01
2.154434690031884614e+01,1.465350410456665742e+01,1.052040000000000086e+00
1.467799267622070580e+01,1.309674265090547962e+01,2.032210000000000072e+00
1.000000000000000000e+01,1.233966830316608387e+01,2.935770000000000213e+00
6.812920690579614913e+00,1.177545461384216452e+01,2.322799999999999976e+00
4.641588833612781961e+00,1.251274473993860958e+01,1.455799999999999983e+00
3.162277660168379523e+00,1.318542214238701682e+01,3.524979999999999780e+00
2.154434690031884259e+00,1.564270472398833967e+01,9.018209999999999837e-01
1.467799267622070580e+00,1.952064445177865437e+01,2.121799999999999908e+00
1.000000000000000000e+00,2.218940141716969094e+01,1.754480000000000040e+00
