1.000000000000000000e+04,1.066337465958173283e+02
6.812920690579615439e+03,1.102232966490631583e+02
4.641588833612777307e+03,1.128618926783930050e+02
3.162277660168379498e+03,1.125121877402783781e+02
2.154434690031884656e+03,1.075342530856814420e+02
1.467799267622070602e+03,9.759020313515023304e+01
1.000000000000000000e+03,8.391460263183708435e+01
6.812920690579614984e+02,6.878588626117749527e+01
4.641588833612781855e+02,5.455211887325859266e+01
3.162277660168379612e+02,4.282438586327614871e+01
2.154434690031884543e+02,3.425656197964352856e+01
1.467799267622070545e+02,2.882036347544640265e+01
1.000000000000000000e+02,2.617207673236893584e+01
6.812920690579615268e+01,2.585913803369901842e+01
4.641588833612782139e+01,2.733037972226865264e+01
3.162277660168379256e+01,2.982742554553604108e+01
2.154434690031884614e+01,3.233219645907827555e+01
1.467799267622070580e+01,3.378689845618103504e+01
1.000000000000000000e+01,3.356866851325514034e+01
6.812920690579614913e+00,3.177812426603364315e+01
4.641588833612781961e+00,2.901522697709768650e+01
3.162277660168379523e+00,2.593286022207127317e+01
2.154434690031884259e+00,2.297942309230795388e+01
1.467799267622070580e+00,2.038038227962551829e+01
1.000000000000000000e+00,1.821067152169299064e+01
