1.000000000000000000e+04,9.879028226999663787e+01
6.812920690579615439e+03,9.984340562400778651e+01
4.641588833612777307e+03,1.010202521576807158e+02
3.162277660168379498e+03,1.021707141139406474e+02
2.154434690031884656e+03,1.028877653156194611e+02
1.467799267622070602e+03,1.027432246113515646e+02
1.000000000000000000e+03,1.014883279253390498e+02
6.812920690579614984e+02,9.902660871323067227e+01
4.641588833612781855e+02,9.537994449930980068e+01
3.162277660168379612e+02,9.079564122806537796e+01
2.154434690031884543e+02,8.575536193680471797e+01
1.467799267622070545e+02,8.073193156401622161e+01
1.000000000000000000e+02,7.591755205655759653e+01
6.812920690579615268e+01,7.117987921182589162e+01
4.641588833612782139e+01,6.624902605811472256e+01
3.162277660168379256e+01,6.094289187522202411e+01
2.154434690031884614e+01,5.525136747137351279e+01
1.467799267622070580e+01,4.930511688093258016e+01
1.000000000000000000e+01,4.334272512345613393e+01
6.812920690579614913e+00,3.767700902054259160e+01
4.641588833612781961e+00,3.260664685691570952e+01
3.162277660168379523e+00,2.831357627471275507e+01
2.154434690031884259e+00,2.482603358454816345e+01
1.467799267622070580e+00,2.204863156343360586e+01
1.000000000000000000e+00,1.981783427022362076e+01
