1.000000000000000000e+00,9.643798828125000000e+00
2.000000000000000000e+01,1.203974533081054688e+01
4.130316677845230089e+01,2.272033119201660156e+01
6.300141043091404924e+01,3.377534103393554688e+01
8.521450514051969094e+01,3.635506057739257812e+01
1.080985366436462982e+02,3.446659088134765625e+01
1.318569106865307390e+02,2.769588470458984375e+01
1.567546988802151873e+02,2.078413009643554688e+01
1.831373337421206884e+02,1.539853382110595703e+01
2.114549714531474081e+02,1.142558288574218750e+01
2.422942405933594614e+02,9.092445373535156250e+00
2.764196160395870265e+02,7.852960586547851562e+00
3.148273360542766000e+02,7.705143451690673828e+00
3.588156652444715178e+02,8.516583442687988281e+00
4.100764589157111004e+02,1.098051548004150391e+01
4.708144866961224011e+02,1.487733554840087891e+01
5.439029311192211935e+02,2.110731315612792969e+01
6.330860282111148081e+02,2.893535995483398438e+01
7.432431419717105427e+02,3.749218368530273438e+01
8.807328974656635410e+02,4.883446502685546875e+01
1.053841643633866624e+03,6.471916198730468750e+01
1.273367875130754783e+03,7.945340728759765625e+01
1.553383831447281864e+03,8.852403259277343750e+01
1.912227987586484687e+03,9.304765319824218750e+01
2.373798434939797062e+03,9.044082641601562500e+01
2.969238372276954578e+03,8.932014465332031250e+01
3.739132581609410408e+03,8.675000000000000000e+01
4.736369802565221107e+03,8.657489776611328125e+01
6.029872883581882888e+03,8.449931335449218750e+01
7.709459791019444310e+03,8.529104614257812500e+01
9.892178314746464821e+03,8.411405944824218750e+01
1.000000000000000000e+04,8.411405944824218750e+01
