1.000000000000000000e+04,1.000001749625434577e+01,2.637940000000000076e-02
6.812920690579615439e+03,1.001216383501308549e+01,6.980340000000000433e-01
4.641588833612777307e+03,1.000615973541709103e+01,4.949689999999999923e-01
3.162277660168379498e+03,1.006721311464834123e+01,1.646619999999999973e+00
2.154434690031884656e+03,1.006619812073933851e+01,1.657289999999999930e+00
1.467799267622070602e+03,1.001116230992857226e+01,4.185079999999999911e-01
1.000000000000000000e+03,1.003743484388692231e+01,3.458640000000000325e-02
6.812920690579614984e+02,1.002944806585258952e+01,6.280189999999999939e-01
4.641588833612781855e+02,9.862815469489740750e+00,7.341239999999999988e-01
3.162277660168379612e+02,9.533572703648232505e+00,1.193869999999999987e+00
2.154434690031884543e+02,9.146480417534085916e+00,3.333470000000000044e-01
1.467799267622070545e+02,9.017005082734904420e+00,1.186709999999999932e+00
1.000000000000000000e+02,9.295792836240538648e+00,1.283559999999999979e-01
6.812920690579615268e+01,9.905158118319883798e+00,3.539300000000000224e-01
4.641588833612782139e+01,1.103486628374827916e+01,2.056769999999999987e-01
3.162277660168379256e+01,1.205831277286731940e+01,1.958749999999999991e+00
2.154434690031884614e+01,1.383666879638738401e+01,2.530920000000000059e+00
1.467799267622070580e+01,1.790126125987601213e+01,2.889959999999999862e+00
1.000000000000000000e+01,2.114440381213455211e+01,2.954579999999999984e+00
6.812920690579614913e+00,2.376821377590868067e+01,8.999399999999999622e-01
4.641588833612781961e+00,2.983759273560454872e+01,3.927639999999999798e+00
3.162277660168379523e+00,3.381041387795361430e+01,6.403619999999999868e-01
2.154434690031884259e+00,3.870283910132678074e+01,1.586880000000000068e+00
1.467799267622070580e+00,4.348677243810962523e+01,6.367200000000000415e+00
1.000000000000000000e+00,5.267218242488890922e+01,7.619040000000000035e+00
