1.000000000000000000e+00,9.927966117858886719e+00
2.100000000000000000e+01,9.927966117858886719e+00
4.230316677845230089e+01,9.859791755676269531e+00
6.400141043091404924e+01,2.584032440185546875e+01
8.621450514051969094e+01,4.453282165527343750e+01
1.090985366436462982e+02,5.216157913208007812e+01
1.328569106865307390e+02,4.538640594482421875e+01
1.577546988802151873e+02,3.144422912597656250e+01
1.841373337421206884e+02,1.897803688049316406e+01
2.124549714531474081e+02,1.150046920776367188e+01
2.432942405933594614e+02,8.259836196899414062e+00
2.774196160395870265e+02,7.616650104522705078e+00
3.158273360542766000e+02,8.444456100463867188e+00
3.598156652444715178e+02,9.937829971313476562e+00
4.110764589157111004e+02,1.153955936431884766e+01
4.718144866961224011e+02,1.319065761566162109e+01
5.449029311192211935e+02,1.531458854675292969e+01
6.340860282111148081e+02,1.858729934692382812e+01
7.442431419717105427e+02,2.373883628845214844e+01
8.817328974656635410e+02,3.137854576110839844e+01
1.054841643633866624e+03,4.175669479370117188e+01
1.274367875130754783e+03,5.446420288085937500e+01
1.554383831447281864e+03,6.821659851074218750e+01
1.913227987586484687e+03,8.096459960937500000e+01
2.374798434939797062e+03,9.048320770263671875e+01
2.970238372276954578e+03,9.530354309082031250e+01
3.740132581609410408e+03,9.550440216064453125e+01
4.737369802565221107e+03,9.275933837890625000e+01
6.030872883581882888e+03,8.940968322753906250e+01
7.710459791019444310e+03,8.730065917968750000e+01
9.893178314746464821e+03,8.696519470214843750e+01
1.000000000000000000e+04,8.735166168212890625e+01
