1.000000000000000000e+00,9.959337615966796875e+01
2.100000000000000000e+01,9.959337615966796875e+01
4.230316677845230089e+01,1.075058670043945312e+02
6.400141043091404924e+01,1.055164566040039062e+02
8.621450514051969094e+01,7.452578735351562500e+01
1.090985366436462982e+02,3.323653411865234375e+01
1.328569106865307390e+02,1.063729381561279297e+01
1.577546988802151873e+02,7.148747920989990234e+00
1.841373337421206884e+02,1.281876754760742188e+01
2.124549714531474081e+02,2.538380050659179688e+01
2.432942405933594614e+02,4.387870025634765625e+01
2.774196160395870265e+02,6.532504272460937500e+01
3.158273360542766000e+02,8.508589935302734375e+01
3.598156652444715178e+02,9.806229400634765625e+01
4.110764589157111004e+02,1.002750854492187500e+02
4.718144866961224011e+02,9.044541931152343750e+01
5.449029311192211935e+02,7.092919921875000000e+01
6.340860282111148081e+02,4.739500808715820312e+01
7.442431419717105427e+02,2.676286888122558594e+01
8.817328974656635410e+02,1.385431671142578125e+01
1.054841643633866624e+03,8.962038993835449219e+00
1.274367875130754783e+03,8.837843894958496094e+00
1.554383831447281864e+03,9.402009963989257812e+00
1.913227987586484687e+03,9.329142570495605469e+00
2.374798434939797062e+03,9.461593627929687500e+00
2.970238372276954578e+03,9.904582977294921875e+00
3.740132581609410408e+03,1.010233402252197266e+01
4.737369802565221107e+03,1.005324935913085938e+01
6.030872883581882888e+03,1.001848506927490234e+01
7.710459791019444310e+03,1.002278423309326172e+01
9.893178314746464821e+03,1.002307033538818359e+01
1.000000000000000000e+04,1.002303981781005859e+01
