1.000000000000000000e+04,1.005998802185058594e+01
6.812920690579615439e+03,1.006617832183837891e+01
4.641588833612777307e+03,1.007447338104248047e+01
3.162277660168379498e+03,1.007466411590576172e+01
2.154434690031884656e+03,1.004735183715820312e+01
1.467799267622070602e+03,9.972246170043945312e+00
1.000000000000000000e+03,9.831519126892089844e+00
6.812920690579614984e+02,9.613408088684082031e+00
4.641588833612781855e+02,9.329711914062500000e+00
3.162277660168379612e+02,9.045100212097167969e+00
2.154434690031884543e+02,8.890209197998046875e+00
1.467799267622070545e+02,9.033660888671875000e+00
1.000000000000000000e+02,9.631975173950195312e+00
6.812920690579615268e+01,1.079220962524414062e+01
4.641588833612782139e+01,1.254789733886718750e+01
3.162277660168379256e+01,1.482554340362548828e+01
2.154434690031884614e+01,1.740098190307617188e+01
1.467799267622070580e+01,1.988736152648925781e+01
1.000000000000000000e+01,2.181418037414550781e+01
6.812920690579614913e+00,2.280053138732910156e+01
4.641588833612781961e+00,2.272122955322265625e+01
3.162277660168379523e+00,2.174113845825195312e+01
2.154434690031884259e+00,2.019829750061035156e+01
1.467799267622070580e+00,1.844096183776855469e+01
1.000000000000000000e+00,1.672685050964355469e+01
