1.000000000000000000e+00,1.095238800048828125e+02
2.000000000000000000e+01,1.005427627563476562e+02
4.130316677845230089e+01,9.643190765380859375e+01
6.300141043091404924e+01,5.886880111694335938e+01
8.521450514051969094e+01,3.010666275024414062e+01
1.080985366436462982e+02,1.567101764678955078e+01
1.318569106865307390e+02,1.206556034088134766e+01
1.567546988802151873e+02,1.339844703674316406e+01
1.831373337421206884e+02,1.973720741271972656e+01
2.114549714531474081e+02,2.943814659118652344e+01
2.422942405933594614e+02,4.155342483520507812e+01
2.764196160395870265e+02,5.272046661376953125e+01
3.148273360542766000e+02,5.939707946777343750e+01
3.588156652444715178e+02,5.925568008422851562e+01
4.100764589157111004e+02,5.687801742553710938e+01
4.708144866961224011e+02,5.022611999511718750e+01
5.439029311192211935e+02,3.950166702270507812e+01
6.330860282111148081e+02,2.649264144897460938e+01
7.432431419717105427e+02,1.644934463500976562e+01
8.807328974656635410e+02,1.097560024261474609e+01
1.053841643633866624e+03,8.545391082763671875e+00
1.273367875130754783e+03,7.413098335266113281e+00
1.553383831447281864e+03,7.374488830566406250e+00
1.912227987586484687e+03,7.796072483062744141e+00
2.373798434939797062e+03,7.930538177490234375e+00
2.969238372276954578e+03,8.315534591674804688e+00
3.739132581609410408e+03,8.408768653869628906e+00
4.736369802565221107e+03,8.743364334106445312e+00
6.029872883581882888e+03,8.829189300537109375e+00
7.709459791019444310e+03,9.209490776062011719e+00
9.892178314746464821e+03,9.135530471801757812e+00
1.000000000000000000e+04,9.135530471801757812e+00
