1.000000000000000000e+00,9.678756713867187500e+01
2.000000000000000000e+01,1.003662872314453125e+02
4.130316677845230089e+01,1.173453445434570312e+02
6.300141043091404924e+01,1.087322463989257812e+02
8.521450514051969094e+01,7.902124023437500000e+01
1.080985366436462982e+02,4.618635559082031250e+01
1.318569106865307390e+02,2.646022796630859375e+01
1.567546988802151873e+02,1.681438255310058594e+01
1.831373337421206884e+02,1.229467105865478516e+01
2.114549714531474081e+02,9.625040054321289062e+00
2.422942405933594614e+02,9.015647888183593750e+00
2.764196160395870265e+02,8.823140144348144531e+00
3.148273360542766000e+02,9.330765724182128906e+00
3.588156652444715178e+02,9.966699600219726562e+00
4.100764589157111004e+02,1.146031570434570312e+01
4.708144866961224011e+02,1.412009048461914062e+01
5.439029311192211935e+02,1.908032989501953125e+01
6.330860282111148081e+02,2.677055358886718750e+01
7.432431419717105427e+02,3.698471450805664062e+01
8.807328974656635410e+02,5.337393951416015625e+01
1.053841643633866624e+03,7.509389495849609375e+01
1.273367875130754783e+03,9.065041351318359375e+01
1.553383831447281864e+03,1.005024185180664062e+02
1.912227987586484687e+03,1.053938369750976562e+02
2.373798434939797062e+03,1.020647125244140625e+02
2.969238372276954578e+03,1.035852966308593750e+02
3.739132581609410408e+03,1.013974914550781250e+02
4.736369802565221107e+03,1.019733657836914062e+02
6.029872883581882888e+03,9.879883575439453125e+01
7.709459791019444310e+03,1.005400543212890625e+02
9.892178314746464821e+03,9.850627136230468750e+01
1.000000000000000000e+04,9.850627136230468750e+01
