1.000000000000000000e+04,1.103016989433507717e+02
6.812920690579615439e+03,9.988471350736668342e+01
4.641588833612777307e+03,8.745954734920157136e+01
3.162277660168379498e+03,7.436810339226136080e+01
2.154434690031884656e+03,6.186734235057574693e+01
1.467799267622070602e+03,5.072475621453906314e+01
1.000000000000000000e+03,4.118907565698305007e+01
6.812920690579614984e+02,3.328193226104523461e+01
4.641588833612781855e+02,2.703191852447035970e+01
3.162277660168379612e+02,2.249057711985180674e+01
2.154434690031884543e+02,1.966540074042579889e+01
1.467799267622070545e+02,1.849894077012949012e+01
1.000000000000000000e+02,1.888143244851031710e+01
6.812920690579615268e+01,2.062933790687810998e+01
4.641588833612782139e+01,2.339965309649817016e+01
3.162277660168379256e+01,2.658088338482860635e+01
2.154434690031884614e+01,2.931075184589129634e+01
1.467799267622070580e+01,3.077713897593666914e+01
1.000000000000000000e+01,3.064730825435905714e+01
6.812920690579614913e+00,2.917706003743167287e+01
4.641588833612781961e+00,2.690680774251751828e+01
3.162277660168379523e+00,2.433081245199016251e+01
2.154434690031884259e+00,2.179009448664804438e+01
1.467799267622070580e+00,1.950309954511604360e+01
1.000000000000000000e+00,1.759808616125722125e+01
